sentiment,text
positive,...does its job well but short hose won't fit some cars...
positive,Excelente
positive,Easy installation and good quality. Much steadier than the original. Thanks!
negative,"This Master Cylinder broke twice after being installed, within a day. We got one, put it in, it broke. Got another one, put it in and it broke. Don't waste your time!"
positive,Good quality and fit.
positive,They did the trick.  1995 Toyota 4 Runner is now perfectly level.  No more sagging rear end.
positive,Size matters
positive,"Took 5 days with Amazon Prime, not use to that but still arrived in good shape. I put the battery on a meter and needed to charge to bring to full. Fit nicely in my 2010 Harley Rocker, in fact, gave me just a fraction more room. Once installed and buttoned back up the bike fired up nice and strong. Another plus was not having to fool around with the small bolts in the battery terminals, these are terminals have a built up connection that eliminates that hassle altogether."
negative,This worked great for about a year and a half and it has gone bad already. It's okay in a pinch if you're tight for money but in the long run it's better to get something of higher quality
positive,back to smooth power
positive,"Great product at a great price, and PRIME!  Will buy again."
positive,This product works as it is supposed  to.<br />Adhesive works well.  Can't  wait to get out on the roads again and be able to leave my visor down on those sub freezing rides on the motorcycle
positive,My handicap card fits perfectly in the cardholder. Also it's easier to hang from my mirror. I really glad I  purchased this item.
negative,"My rug is getting just as dirty as before spraying the scotch guard.  Phooey, I really needed it to repel dirt better."
positive,"Very cute! I was sad when my truck fell into disrepair and I had to get a car. This is the mint green like my floor mats and steering wheel cover. My one complaint is the print doesn’t look all that great, other then that I love it!"
positive,nice tester
positive,"Time will tell, seems to work as claimed. Time will also tell, who well this is made and how durable it is."
positive,"Not an EXACT replacement for my John Deere, as it was missing 1 adjustment screw. However, I've never used that adjustment screw and it apparently isn't critical.  Tractor works great with this new part. Only had to make a small adjustment to the air/fuel mixture but that is to be expected."
positive,Good quality for DIY fix.
negative,Not the breaker recommended by the manufacturer.  Returned it
positive,Just as described and much cheaper than buying through my mechanic.
positive,"Was reluctant to buy as the price was so good but figured I'd take the chance.  Thought they would be cheap tube handles but they are solid aluminum and very sturdy. Mounting bolts looks like stainless.  Very happy with ""out of the box""  inspection. Will upgrade after install to see if they all fit.  Very Happy so far.  Just installed and everything worked out great. Just need to make sure screws are tight so the handles don't wiggle.  Best deal for the money so far.  They work great."
positive,It’s only 13 mm head compared to my 15 mm factory. Otherwise it’s great. The magnet isn’t as long but I guess it’s stronger.  Used in a 2002 suburban 5.3
positive,Works perfect
positive,"Use this kit to retire my trailer, it is old and the lights only worked some time. The are great now and bright.<br />I recommend this, for new lights."
negative,"This thing is huge.  Unless you have a large SUV, this is not for you.  I actually bought it for my sailboat, but it's way too large. Some day I may find a use for it."
positive,For the price this is the best basic LED trailer set I've found.  Easy and quick install.  The quality of the light set seems very good and I'm expecting these to last for a good many years.
positive,"Great durability! I've had it on my car for months now, it always makes me smile when I see it. Very cute!"
positive,Fit perfectly and easy to install. Was really pleased with the purchase!
negative,"Barely lasted 10 mintues!<br /><br />It must of been refurbished.<br /><br />I wasted my money, buyer beware!"
positive,Looks awesome. Be a little patient when installing because of the location of the nuts and bolts. Great product and security for my diesel truck.
positive,"Great price, quick delivery."
positive,"Lost a nut cover on my simulator, these fit perfect."
negative,Very bad. Bulb just went off after 13 months of use.
positive,I was alittle sceptical on this but its not to bad
positive,Just what I was looking for.
positive,"I was a little leery about the price, but I needed to protect my cars seats, so I purchased.<br />I was so impressed with the product, easy to put on, following the directions. Seats look so good! One would think that’s how they came from the factory. Had them for about a month now. I smile each time I open my car door. Beautiful, durable, one of the best purchases I’ve made."
negative,"My husband has an Yamaha Royal Star 1400 and this just fits. Since it's super large, we were surprised at how tight it was. So, just be aware of the sizing. We have it in the garage covering his bike, so it works fine for that. It's very thin. There's no way it would protect a bike from the elements if left outside."
positive,Husband and son installed into our jeep and will be testing it out when restoration on jeep is complete. Package was delivered nicely in three separate units. Could have used instructions for assembly but seems to be what they wanted . Will update if necessary
positive,The first one I ordered was a little cheaper (only by 7$) and didn’t fit. The mounting bracket was on the wrong side. This one fit perfectly; was $60 less than OE and resolved my issue.
negative,Was really nice and the color was amazing. But there was a dent on one side of the top. Was able to pop it out easily
positive,Just what II need for ATV tires.  Quality gauge.
positive,"I installed the steering wheel cover yesterday ,and driving today was great ,i really  enjoy your product . Very comfortable and well made, it matches my cars interior perfect, I'm very pleased. Thank you."
negative,"The good idea, but the tray is not strong enough to support the purse. I use it for other little things in my car."
positive,"Works pretty well for the price, it’s not a professional gun but you shouldn’t expect a professional gun for this price. I’ve used it quite a few times with no issues."
positive,"Very nice parking block, heavy without nailing down. I only wish I had ordered a larger size."
positive,It dosnt rip eady
positive,"Nice design of pockets that are useful and reasonable size. Like the attachment system,  no elastic to stretch out, velcro and nylon straps. Fits good and stays put."
positive,Arrived on time work great fit perfect
positive,exactly as described
positive,fit very well with the 2000 Honda CRV distributor I bought.
positive,"A little expensive, but if it performs as they say, I will be happy. Went on very easy. We rolled it on. Looks like it was factory original.<br />I do recommend this product!"
positive,works well
positive,This was a perfect fit. Plenty of screws sizes for every senario. Only problem was me I kept dropping the screws spent more time looking for screws I drop than on the install. All in 20 minutes for both Handel's. 10 of which were looking for the screws I dropped.<br /><br />I am happy now to have both doors keyed alike and 8 keys so plenty of spares.<br /><br />Thank you very much
positive,Good
positive,Easy to install.  Kept us off the ground away from predators and bugs.  So easy to store in vehicle for anytime use.  Why pay $180 for a crappy hotel when you can pull into any campground along your path for as low as $20 a night.
positive,I Love it.
positive,Easy to install!
positive,"Perfect, for what was needed. I had to use portable hauler for back tank. This is what you need to connect rv trailer and portable tank together. Be sure to buy a small hose like 2 foot. Then portable tank can sit directly under black and gray tank outlet value.<br />  This being clear allows you to see the progress.<br />  Using this is 100% better than what comes with portable tank, they provide a band you tighten. No good. Yuck! If not done right. Spend a little extra,  save yourself the messy stinky clean up."
negative,"it was okay i didnt really like it, didnt help clean my car much and didnt allow me to scrub much of anything"
positive,A little goes a long way to brightly polish brass.
positive,"I can't respond to the ease of install as I had the mechanic do it while putting on the tires. Looks fairly simple though, for the do it yourself-er.<br /><br />I love having the ability to take a quick peek while walking by and knowing the status of the tire pressure. It's also nice knowing both tires are the same exact pressure.<br /><br />Well worth the money spent!!"
positive,came quick and fit properly
positive,"I'm not sure of this key and key fob will work for my car. Apparently, keys for my car have a chip that has to be programmed to my car specifically. I'm still trying to figure where I can get that done."
positive,Always great stuff.
negative,Once installed my retractor would not fully retract and caused the seat belt to lock.
negative,Came with the abutment clips. They fit. Came with the slide pin grease boots. They fit but were super tight. What it did not come with is the rubber grooved sleeves that go on one on of the 2 caliper slide pins on each caliper. The rubber sleeve that goes down into the caliper bracket hole. These are wear items. The rubber hardens or swells and causes seizing. A disc brake caliper hardware kit should include these rubber wear items as they are part of the hardware. I had to buy a Carlson brand hardware kit to get them. Disappointing to get my parts in and have my car in pieces to not be able to do them.
positive,"This was a form-fit-function replacement for my 5W steps.  It was challenging to install, but is working perfectly.  Exactly what I was looking for."
positive,"This makes the plate look so much better than the skinny dealer provided holder. Much cleaner and seems like it won't bend inwards after time. Once you put the license plate on it comes with black matching plastic screw covers, clean! Buy it!"
positive,These fit perfectly  for my husband's 2010 Can-Am Spyder RT. The light is a bright white. They were shaped just like the oem but much much brighter  since they are LEDs.
positive,"Excellent, genuine Honda part. Packed with care. I had to sent back because I misdiagnosed."
positive,I had a similar one on my old car but after that car got wrecked I wasn't going to try to get it off.  So I got a new one for my new used car.  It's a pain to install because they don't make it stretch a lot.  I wrestled it on and it fits snug and makes a good grip without damaging the original wheel.
positive,put one in all the kids cars
positive,It was everything I was looking for @ a great price.
positive,very nice
positive,"Super nice looking, stays put, so many ways to secure to seat. A must buy!"
positive,thanks
positive,This jump starter is just perfect very easy to use versatil and secure I have  a V6 truck with desd battery and this little friend just made it turn on without problem and also is very useful as a lantern and as a power bank to charge electronic devices like a cellphone or even a pc. A+++++
negative,"Death trap.  The tank design is UNSAFE as liquid easily spills into the machine causing sparks, fire and risk of electrocution.  I thought I was just careless until my son borrowed the machine and the same thing happened to him.  This thing should be taken off the market in the interest of safety.  Buyer BEWARE OF ELECTROCUTION HAZARD!"
negative,"Well where to start, it was quite difficult to install and when finally complete been having lots of issues. First a bolt worked it way out of one of the support stands. The seal on the bottom has left nasty marks on the hood. To top it off, I transported it twice on a trailer and the wind caused the windshield to buffet ultimately cracking the lexan near the upper connection points."
positive,Product seems to work very well easy to install
negative,The sticker was lopsided and I had to trim it with scissors to make it even. Very disappointing.
positive,My engine was getting a little chuggy in the morning and someone told me to put this in the tank to help with moisture. I drive a manual and it was making me nervous so I went for it. My car is only a year old (less than 45k miles) and this stuff made all the difference in the world!
positive,"Excellent Finish and Coating ""Must Buy"""
negative,So unfortunately I didn't see this sooner until I got the rest installed but it's soiled and I am hoping the seller reaches out so I don't have to send them all back. Hope I can just exchange this one for a new one. Other than that I have no complaints it a nice product and I'll give a test once it rains.
positive,Worked just great and the alignment shop I ended up using always goes for Timken.
positive,"I'll update after usage, but upon installation, I'm quite pleased. The filter fit right in with ease and feels well made."
positive,"With this device I was able to weld on a fire truck that has electronics all over it. There was an ECM, TCM and 11 other computers on this truck.<br />I placed this device across the positive and negative battery posts and grounded my welder as close to the welded area as possible and afterward there was no damage to any computers and I didn’t even have to re-set the clock and radio stations!"
positive,Cleans the oil and grease off my hands and leaves that gritty feeling which I knew it would do. I don't buy it for the smooth soothing feeling but for the cleaning power which it does great.
positive,We bought this product many times and never had an issue.
positive,Protects my Fob nicely
positive,Worked great with my Nexus 10 tablet running the free &#34;Torque&#34; app
positive,Perfect original filter
positive,Perfect
positive,"As advertised, very complete set up."
negative,Mine came pre stripped gotta find a way to rig it or return them cheap junk i threw them away they did however refund me
positive,"Works great, fits perfectly. Great buy!"
positive,Great
positive,"Install on the Escape is a circus.<br />Hi beams were not too bad. One of the twist caps came loose from the bulb and I had to pry it loose from inside the housing which was not easy.<br />The low beams were a nightmare.<br />First off, the housing is very deep.<br />One of the low beam bulbs would not twist. I had to take it back out and re-seat it , then train it to turn, it was initially very tight for some reason.<br />It's all cheap plastic, like everything .<br />  The high beams seem a loose fit. Not sure yet if that will cause jittery lighting on hi beams or not. Time will tell.<br />On the Passenger side, I had to remove the overflow tank which LOOKED EZ in the YouTube video, but it was surprising difficult to pry out.<br />I had to reinstall 3 or the 4 bulbs multiple times due to various issues which prolonged the process.<br />I blame most of the install discomfort on the Ford designs, but not all.<br />I aligned the elements vertically, as mentioned in another review (thanks!).<br />The resistor packs fit easily into the housing away from moisture without using any attachment. I just pushed them inside and reinstalled the rubber covers.<br />As far as brightness....<br />Comparatively to the OEM headlights, I'd say this vehicle didn't even include headlights from the factory!<br />Which is the reason for the upgrade in the first place.<br />With these LED BULBS it's almost like driving around in daylight. The OEMs were very yellow. The new beams are so white, it makes the illumination seem better.<br />They're not cheap, I hope they last a long time!<br />If they last, this will be a great investment .<br />UPDATE:<br />A month after installing these on my bro's ESCAPE and they were working well, I decided to upgrade my 2015 CX-9 as well. A much easier install, though not without its quirks.<br />Left side low beam doesn't seem to fit tight.<br />Passenger side required 10mm socket to remove overflow tank. Would have been easier if I'd used some wd40 or other thread loosener. Don't overtighten those bolts!<br /> What took the time was that I tried 11mm and 10mm and 10mm didn't want to fit, so I had to hunt for 3/8 and 7/16 which didn't work.<br />2nd try on the 10mm it was a tight fit but worked.<br />As with the Escape, I just put the resistor pack up inside of the plastic housing and put the cap back on.<br />So far, nothing has melted on the Escape that I know of, so decided to try the same approach.<br />Can't wait to test them out."
negative,"After finally hooking up with my key guy, he tried to program this unit and it would not function properly."
positive,"Best price around for this radiator.  My husband needed a new one for his work truck, and we found the best price on amazon.  It's been a few months, and everything is still good with this purchase."
negative,"This is a pretty decent product for keeping your car looking nice in-between an actual wash. This product is designed mostly for touch ups in-between wash cycles and it's not designed to get a very dirty car clean. It's a good idea to use quite a few of these so you aren't tracking dirt and debris across your paint with a &#34;soiled/dirty&#34; car wash wipe.<br /><br />To get the most from these, I'd recommend following the application immediately with a microfiber towel to reduce or eliminate the possibility of streaks forming."
positive,Used this on some work vehicles and it works really well. No odor or anything. The only thing was it is a little hard to get to tight spots. But overall we are all pretty impressed with this cleaner! Hope this helps! :)
positive,It will work perfectly in engine repair shop.
positive,I can’t believe how very simple this was!!! It made hanging the door level & plumb incredibly easy!! Love this product!
positive,"I received my Hitch Cover quickly and on time. It fit the 2"" hitch on my F250 perfectly and is good construction. I made up my own decal to place on the faceplate and the sizing was perfect. It looks sharp when in place and fits perfectly. Thank you."
negative,Highly disappointed. The key has an extra ridge in it preventing clean battery installation for a 2008 Honda Accord replacement key. Not sure why the key is designed this way because it is not useable as a replacement for my car even though it says it was compatible. I had to use a heat gun to melt that particular ridge just so that I could install the battery.
positive,fit perfectly
positive,"The absolute best thing I like about this grease is it is SUPER sticky.  It looks like caramel from a caramel apple.  I have been using Mag1 extreme grease (black in color), and the Mag1 is no where near the thick or sticky-ness as the Delvac.  I think I will use the Delvac in the warmer months, and this winter I will use the Mag1 in the colder temperatures when I push snow, as I believe the Mag1 will pump better cold.  I am using the Dewalt 18v electric grease gun with a very expensive tip (cost me about $50 just for the tip).  I think the tip is called Speedy Tip or something like that.  It's made in South Africa of all places.  Anyway...my grease tip wastes about 30% grease with the Mag1 but seals up nicely with Delvac only wasting less than 5% grease squirting out the sides of the tip, so I know it's the grease, as I am greasing the same zerks day after day on my skid steer and attachments.  I had been paying about $3 a tube for the Mag1 compared to about $4.30 a tube for the Delvac.  When I waste about $1 per tube with the Mag1 currently, I figure its worth it to get the Delvac.  My loader arms and pivot pins also seem to retain the grease better with the Delvac than the Mag1.  I can tell when I slide the arms and pins when I'm greasing.  That being said, I encourage you to find what works for your application and wallet.  I'm sticking with Delvac Extreme grease tubes for now."
negative,Bought. And immediately started leaking. Terrible fit. Soft metal unable to torque down.
positive,It's just a fuel cap..does what it should.
positive,"Nothing fancy, just splits a vehicle power port in two.  Seems to be well constructed, heavy gauge wires, and has a power indicator light.  Exactly what I needed, and I am happy with this purchase."
positive,"Good short filter for a GM Vortec 8100, 8.1L 496 engine. No issues and dependable AC Delco quality."
positive,"No break-in period is need for these boots, as they're comfortable out of the box. Easy on and off with the inside zippers, sturdy shank and plenty of high quality rubber to get you through a season."
positive,"This product is a very good fit for my 06 Honda Odyssey EX., easy to install and very bright. This makes my car has better visibility at night"
positive,These are perfect to upgrade your backup and rear turn signals. I have a 2021 Nissan Titan Pro-4X.
positive,Doing a great job so far
positive,Nice product for the money. The left side mirror was way to loose where it mount the mirror/signal to the stem. Can't see anything while riding bc of the vibration. I took it apart and added a couple washers and now it works flawless. Not a big deal breaker for the price. Plug and play.
positive,It’s decent for price
positive,So far so good .. not a very easy installation but definitely worth it ..
negative,"Died very fast, inaccurate<br />Readings, LVD hard to read. Skip it"
positive,"Sooooo adorable. ,.. putting on my wood floor in the kitchen where my dogs are NEVER/yah sure supposed to be!!👀🐸"
positive,"the clamp on end of hose holds gauge to tire valve stem is very cheap doesnt hold, otherwise its working fine, i use this on RV and needed it to hold valve stems hands free, it doesnt"
positive,"Easy on and off, long lasting."
negative,"First they sent the wrong color, but upon touching it I knew it was not the right cover for me. However, I DO think these are perfect for people who tend to destroy things easily. It's cheap, one does not care that it falls apart and it will protect your wheel."
positive,Very happy with purchase
positive,Work perfectly.. Hold pressure which is required in order for the engine components to work properly.
positive,It is what it is.  No problems with a quick and easy replacement.  Comes with new top mount nuts. New bolts for the bottom bracket would have been nice.  Rides like new.
positive,"if you are looking for an automatic 12/24 volt charger that just works when plugged in, this is it.<br /><br />It's light and doesn't seem to get hot, and is made of metal. jumper cables are a bit short, but you can hook this up with no ac power and it works as a battery volt monitor, and when ac powered it charges/maintains great. I think it does about 4 to 8 amps continually... at 24v<br /><br />No buttons, like I said, it's all automatic. I use a bnlink wifi AC plug with it, so I can turn it on and off with my phone. :)"
positive,"These are very heavily made.  my only problem is I wanted either a standard mirror or a wide angle convex, these are concave so that you have a close-up view not what I needed in the mirror but they are very well-made I was actually adding them to my John Deere tractor and not on a jeep so on the jeep the convex may be good"
positive,They look good
positive,No complaints
positive,This will be a lot easier to use than the Master lock I had to cut off because the key broke in the lock
positive,"Guests often forget!  This arrived fast, was easy to put on, and people actually put the lid down now!  I'm ordering another for the upstairs hallway bathroom when little friends come to visit and play upstairs.  Keeps pets from visiting the bowl, and helps avoid things falling into it!  Love it!!!"
positive,A great basic coffee mug for those Lexus lovers.
positive,worked as it should
negative,NOT SO HOT
positive,"These are great! They are subtle in my car, not overbearing, not too big or small. They are able to hold my medium-sized purse that can get quite heavy; I haven't tested them yet with a big, big purse. My friends who sit in the back enjoy getting more seat space and being able to put their purses on the hooks. Also, good for groceries!"
